,object_id,split,pos
887,plasticc_000150765,train,996
888,plasticc_000150818,train,5919
889,plasticc_000150880,train,90
890,plasticc_000151356,train,5721
891,plasticc_000151427,train,818
892,plasticc_000151458,train,2614
893,plasticc_000151462,train,3612
894,plasticc_000151498,test,1222
895,plasticc_000151694,train,3032
896,plasticc_000151704,test,1194
897,plasticc_000151973,train,4275
898,plasticc_000152079,train,4947
899,plasticc_000152083,train,3149
900,plasticc_000152300,test,978
901,plasticc_000152425,train,3805
902,plasticc_000152453,train,1609
903,plasticc_000152567,train,4799
904,plasticc_000152618,train,2012
905,plasticc_000152640,test,119
906,plasticc_000152682,test,1192
907,plasticc_000152756,train,3795
908,plasticc_000152787,train,4512
909,plasticc_000152812,train,1957
910,plasticc_000153089,train,4669
911,plasticc_000153539,train,3904
912,plasticc_000153880,test,1303
913,plasticc_000154053,train,2643
914,plasticc_000154402,train,2787
915,plasticc_000154631,train,4960
916,plasticc_000154648,train,676
917,plasticc_000154762,train,5414
918,plasticc_000154986,test,1499
919,plasticc_000155110,train,4307
920,plasticc_000155380,train,2987
921,plasticc_000155468,train,2034
922,plasticc_000155541,train,2331
923,plasticc_000155613,train,4875
924,plasticc_000155778,train,3120
925,plasticc_000156386,train,883
926,plasticc_000156537,train,3990
927,plasticc_000156739,test,960
928,plasticc_000157120,train,3282
929,plasticc_000157299,train,1612
930,plasticc_000157477,train,4350
931,plasticc_000157746,train,2250
932,plasticc_000158042,train,6272
933,plasticc_000158241,test,1097
934,plasticc_000158507,train,3145
935,plasticc_000158515,train,2657
936,plasticc_000158573,train,1486
937,plasticc_000158697,train,6241
938,plasticc_000158731,train,2035
939,plasticc_000158813,test,1381
940,plasticc_000158904,train,4204
941,plasticc_000159277,test,196
942,plasticc_000159316,train,892
943,plasticc_000159491,train,5998
944,plasticc_000159665,train,4816
945,plasticc_000159925,train,3624
946,plasticc_000160048,train,874
947,plasticc_000160426,test,1245
948,plasticc_000160527,train,820
949,plasticc_000160737,train,5898
950,plasticc_000160921,train,6069
951,plasticc_000161135,train,5057
952,plasticc_000161411,train,1434
953,plasticc_000161432,train,1252
954,plasticc_000161521,train,816
955,plasticc_000161591,train,223
956,plasticc_000161877,train,3518
957,plasticc_000161988,train,2072
958,plasticc_000162093,train,854
959,plasticc_000162139,train,125
960,plasticc_000162152,train,2940
961,plasticc_000162531,train,2520
962,plasticc_000162538,train,5501
963,plasticc_000162994,train,1723
964,plasticc_000163208,train,2921
965,plasticc_000163680,test,5
966,plasticc_000163894,train,1347
967,plasticc_000164582,train,5059
968,plasticc_000164805,train,2308
969,plasticc_000165406,train,4198
970,plasticc_000165494,test,941
971,plasticc_000165507,test,635
972,plasticc_000165821,train,134
973,plasticc_000165985,train,2945
974,plasticc_000166103,train,2852
975,plasticc_000166165,train,1676
976,plasticc_000166186,train,2337
977,plasticc_000166195,train,3174
978,plasticc_000166330,train,2428
979,plasticc_000166697,test,564
980,plasticc_000166727,train,6253
981,plasticc_000166956,train,2329
982,plasticc_000167123,train,2302
983,plasticc_000167220,test,546
984,plasticc_000167260,train,3730
985,plasticc_000167310,train,5642
986,plasticc_000167417,train,4057
987,plasticc_000167436,test,392
988,plasticc_000167488,test,792
989,plasticc_000167910,train,2582
990,plasticc_000168146,train,5118
991,plasticc_000168465,train,5613
992,plasticc_000168659,test,1017
993,plasticc_000168952,train,3655
994,plasticc_000168957,train,1396
995,plasticc_000168967,train,4088
996,plasticc_000168989,train,4559
997,plasticc_000169133,train,4504
998,plasticc_000169203,train,3860
999,plasticc_000169282,test,172
1000,plasticc_000169315,train,4849
1001,plasticc_000169375,test,782
1002,plasticc_000169678,train,1752
1003,plasticc_000169889,train,5340
1004,plasticc_000169967,train,2786
1005,plasticc_000170133,train,5515
1006,plasticc_000170135,train,697
1007,plasticc_000170667,train,4634
1008,plasticc_000170698,train,2424
1009,plasticc_000170753,train,4624
1010,plasticc_000170883,test,1074
1011,plasticc_000171194,train,4974
1012,plasticc_000172164,train,4128
1013,plasticc_000172231,test,1241
1014,plasticc_000172461,train,6043
1015,plasticc_000172825,train,1696
1016,plasticc_000172861,train,5052
1017,plasticc_000173059,train,1114
1018,plasticc_000173317,train,5979
1019,plasticc_000173500,train,27
1020,plasticc_000173708,train,4734
1021,plasticc_000174258,train,4672
1022,plasticc_000174836,train,516
1023,plasticc_000174968,train,3512
1024,plasticc_000174980,test,304
1025,plasticc_000175105,train,2800
1026,plasticc_000175185,train,2776
1027,plasticc_000175409,train,5285
1028,plasticc_000175477,train,4110
1029,plasticc_000175824,train,4873
1030,plasticc_000175907,train,87
1031,plasticc_000175935,train,893
1032,plasticc_000176060,train,1263
1033,plasticc_000176219,test,1038
1034,plasticc_000176224,train,1215
1035,plasticc_000176246,train,5159
1036,plasticc_000176303,train,3476
1037,plasticc_000176675,test,42
1038,plasticc_000176687,train,4654
1039,plasticc_000176756,test,104
1040,plasticc_000177141,train,78
1041,plasticc_000177149,train,1473
1042,plasticc_000177211,train,2318
1043,plasticc_000177291,train,5659
1044,plasticc_000177297,train,5970
1045,plasticc_000177475,test,1379
1046,plasticc_000177557,train,5486
1047,plasticc_000177627,test,976
1048,plasticc_000177697,train,2937
1049,plasticc_000177808,test,986
1050,plasticc_000177812,train,5296
1051,plasticc_000177970,train,5842
1052,plasticc_000178529,test,929
1053,plasticc_000178550,test,404
1054,plasticc_000178664,train,3616
1055,plasticc_000178764,train,6059
1056,plasticc_000178859,train,3620
1057,plasticc_000179639,test,1230
1058,plasticc_000179685,train,1037
1059,plasticc_000179813,train,4397
1060,plasticc_000179834,test,238
1061,plasticc_000179877,train,2589
1062,plasticc_000180090,train,2262
1063,plasticc_000180224,train,2224
1064,plasticc_000180288,train,1113
1065,plasticc_000180290,train,4770
1066,plasticc_000180852,train,2949
1067,plasticc_000180994,train,1189
1068,plasticc_000181003,train,3112
1069,plasticc_000181046,train,2317
1070,plasticc_000181598,test,1391
1071,plasticc_000181919,train,2703
1072,plasticc_000181956,train,2939
1073,plasticc_000182291,test,1176
1074,plasticc_000182317,train,5666
1075,plasticc_000182482,train,5951
1076,plasticc_000182732,train,5565
1077,plasticc_000183049,train,3574
1078,plasticc_000183143,train,4372
1079,plasticc_000183206,train,3414
1080,plasticc_000183210,train,1254
1081,plasticc_000183283,train,4327
1082,plasticc_000183481,train,1745
1083,plasticc_000183622,train,4866
1084,plasticc_000183842,train,3792
1085,plasticc_000183932,test,1462
1086,plasticc_000183985,test,439
1087,plasticc_000184218,train,2836
1088,plasticc_000184340,train,3069
1089,plasticc_000184530,train,206
1090,plasticc_000184663,train,5934
1091,plasticc_000184736,train,1478
1092,plasticc_000184895,train,2408
1093,plasticc_000185562,train,4850
1094,plasticc_000185605,train,6224
1095,plasticc_000185700,train,5175
1096,plasticc_000185701,test,59
1097,plasticc_000185785,train,1089
1098,plasticc_000185839,train,3431
1099,plasticc_000186060,test,1562
1100,plasticc_000186115,train,460
1101,plasticc_000186159,train,3951
1102,plasticc_000186171,train,3768
1103,plasticc_000186207,train,6160
1104,plasticc_000186345,train,613
1105,plasticc_000186462,train,5586
1106,plasticc_000186691,train,4811
1107,plasticc_000186702,train,2215
1108,plasticc_000186835,train,5911
1109,plasticc_000187001,train,1029
1110,plasticc_000187048,test,382
1111,plasticc_000187120,train,1893
1112,plasticc_000187192,train,977
1113,plasticc_000187216,test,442
1114,plasticc_000187511,train,4827
1115,plasticc_000187545,test,263
1116,plasticc_000187783,train,95
1117,plasticc_000187817,test,1148
1118,plasticc_000188157,train,4385
1119,plasticc_000188377,test,1342
1120,plasticc_000188405,train,1636
1121,plasticc_000188513,test,477
1122,plasticc_000188609,test,908
1123,plasticc_000188764,train,2222
1124,plasticc_000188801,train,4670
1125,plasticc_000188831,train,1163
1126,plasticc_000189164,test,76
1127,plasticc_000189532,train,2911
1128,plasticc_000190040,train,1539
1129,plasticc_000190102,train,3188
1130,plasticc_000190161,train,3186
1131,plasticc_000190303,train,5579
1132,plasticc_000190577,train,5923
1133,plasticc_000190784,train,4112
1134,plasticc_000190878,train,3227
1135,plasticc_000191008,train,2127
1136,plasticc_000191287,train,4208
1137,plasticc_000191334,train,2196
1138,plasticc_000191397,test,878
1139,plasticc_000191667,train,91
1140,plasticc_000191847,train,5876
1141,plasticc_000192104,train,5779
1142,plasticc_000192492,train,1154
1143,plasticc_000193178,train,4337
1144,plasticc_000193431,train,3890
1145,plasticc_000193470,train,318
1146,plasticc_000193610,train,616
1147,plasticc_000193639,test,841
1148,plasticc_000193712,train,4742
1149,plasticc_000193961,train,1680
1150,plasticc_000194054,train,2261
1151,plasticc_000194350,train,3309
1152,plasticc_000194474,train,5049
1153,plasticc_000194500,train,339
1154,plasticc_000194509,train,2491
1155,plasticc_000194563,train,4137
1156,plasticc_000194669,train,1245
1157,plasticc_000194786,train,4450
1158,plasticc_000194937,train,3074
1159,plasticc_000195026,train,3410
1160,plasticc_000195047,train,1259
1161,plasticc_000195331,train,1363
1162,plasticc_000195359,train,2273
1163,plasticc_000195555,test,175
1164,plasticc_000195975,train,1108
1165,plasticc_000196121,train,3774
1166,plasticc_000196122,train,4252
1167,plasticc_000196221,train,801
1168,plasticc_000196240,train,608
1169,plasticc_000196870,test,1099
1170,plasticc_000197129,train,6019
1171,plasticc_000197141,train,20
1172,plasticc_000197299,train,2144
1173,plasticc_000197475,test,570
1174,plasticc_000197559,train,4956
1175,plasticc_000197585,test,1080
1176,plasticc_000197595,train,1376
1177,plasticc_000197650,train,2425
1178,plasticc_000197727,test,609
1179,plasticc_000197776,train,2904
1180,plasticc_000197784,test,445
1181,plasticc_000198034,train,4756
1182,plasticc_000198035,train,266
1183,plasticc_000198049,train,1155
1184,plasticc_000198103,train,4649
1185,plasticc_000198133,train,5439
1186,plasticc_000198208,train,5873
1187,plasticc_000198229,train,1799
1188,plasticc_000198434,test,383
1189,plasticc_000198669,train,3012
1190,plasticc_000198690,train,690
1191,plasticc_000198776,test,436
1192,plasticc_000198788,train,3845
1193,plasticc_000198932,train,2084
1194,plasticc_000198983,train,4405
1195,plasticc_000199089,train,751
1196,plasticc_000199112,train,629
1197,plasticc_000199356,test,984
1198,plasticc_000199387,test,660
1199,plasticc_000199479,train,3539
1200,plasticc_000199547,train,3354
1201,plasticc_000199801,test,666
1202,plasticc_000199909,train,1673
1203,plasticc_000200034,train,1359
1204,plasticc_000200061,test,474
1205,plasticc_000200148,train,808
1206,plasticc_000200161,train,4167
1207,plasticc_000200418,train,4521
1208,plasticc_000200434,train,1020
1209,plasticc_000200471,train,1142
1210,plasticc_000200479,train,5829
1211,plasticc_000200949,train,3608
1212,plasticc_000201296,train,6027
1213,plasticc_000201454,train,6066
1214,plasticc_000201575,train,5949
1215,plasticc_000201776,train,3331
1216,plasticc_000201803,test,505
1217,plasticc_000201890,test,389
1218,plasticc_000201908,train,3869
1219,plasticc_000202003,train,579
1220,plasticc_000202260,train,4695
1221,plasticc_000202271,train,1862
1222,plasticc_000202369,test,346
1223,plasticc_000202601,train,2763
1224,plasticc_000202654,train,1633
1225,plasticc_000202790,test,1405
1226,plasticc_000202856,train,585
1227,plasticc_000203203,test,269
1228,plasticc_000203204,train,502
1229,plasticc_000203294,train,1227
1230,plasticc_000203563,train,421
1231,plasticc_000203686,train,1646
1232,plasticc_000203758,test,1273
1233,plasticc_000203802,test,535
1234,plasticc_000203970,test,1239
1235,plasticc_000203976,train,2984
1236,plasticc_000204288,train,3031
1237,plasticc_000204379,train,1670
1238,plasticc_000204437,test,748
1239,plasticc_000204512,train,1444
1240,plasticc_000204575,test,731
1241,plasticc_000204628,train,1703
1242,plasticc_000204697,train,1467
1243,plasticc_000204843,test,1398
1244,plasticc_000204989,train,3622
1245,plasticc_000205266,test,854
1246,plasticc_000205293,train,5912
1247,plasticc_000205326,train,2815
1248,plasticc_000205449,train,3592
1249,plasticc_000205459,train,244
1250,plasticc_000205850,train,2955
1251,plasticc_000205895,train,3878
1252,plasticc_000206141,train,1690
1253,plasticc_000206162,train,1225
1254,plasticc_000206547,train,4010
1255,plasticc_000206766,train,4267
1256,plasticc_000206940,train,4909
1257,plasticc_000207283,train,3504
1258,plasticc_000207413,test,922
1259,plasticc_000207496,train,43
1260,plasticc_000207535,train,688
1261,plasticc_000207549,train,480
1262,plasticc_000207706,train,5478
1263,plasticc_000207745,train,336
1264,plasticc_000208261,train,3968
1265,plasticc_000208357,train,4771
1266,plasticc_000208526,train,4644
1267,plasticc_000208610,train,2919
1268,plasticc_000208704,train,2575
1269,plasticc_000208803,train,2744
1270,plasticc_000209120,test,925
1271,plasticc_000209171,test,993
1272,plasticc_000209630,train,83
1273,plasticc_000209796,train,5770
1274,plasticc_000209911,test,490
1275,plasticc_000209987,train,2752
1276,plasticc_000210296,test,1156
1277,plasticc_000210335,train,1903
1278,plasticc_000210765,train,2113
1279,plasticc_000210912,train,1994
1280,plasticc_000211092,test,1086
1281,plasticc_000211096,train,126
1282,plasticc_000211114,train,6177
1283,plasticc_000211120,train,2854
1284,plasticc_000211202,train,2936
1285,plasticc_000211290,test,511
1286,plasticc_000211326,train,910
1287,plasticc_000211331,train,1621
1288,plasticc_000211382,train,4724
1289,plasticc_000211677,train,1724
1290,plasticc_000211842,train,729
1291,plasticc_000212024,train,388
1292,plasticc_000212064,train,4998
1293,plasticc_000212084,train,4084
1294,plasticc_000212815,train,1998
1295,plasticc_000212931,test,378
1296,plasticc_000213005,train,4097
1297,plasticc_000213128,train,6164
1298,plasticc_000213157,train,2344
1299,plasticc_000213161,train,4653
1300,plasticc_000213294,train,1116
1301,plasticc_000213374,train,1445
1302,plasticc_000213496,train,1754
1303,plasticc_000213590,train,2192
1304,plasticc_000213698,train,2235
1305,plasticc_000213707,train,3602
1306,plasticc_000213759,train,3594
1307,plasticc_000213773,train,6247
1308,plasticc_000213934,train,2244
1309,plasticc_000214548,train,4600
1310,plasticc_000214668,train,6074
1311,plasticc_000214935,train,6005
1312,plasticc_000215078,train,5293
1313,plasticc_000215085,train,4355
1314,plasticc_000215159,train,3952
1315,plasticc_000215282,train,4095
1316,plasticc_000215339,test,499
1317,plasticc_000215351,train,1805
1318,plasticc_000215370,test,744
1319,plasticc_000215463,test,491
1320,plasticc_000215930,train,3794
1321,plasticc_000216087,train,2099
1322,plasticc_000216102,train,2100
1323,plasticc_000216122,train,4884
1324,plasticc_000216227,train,4166
1325,plasticc_000216337,train,2275
1326,plasticc_000216799,test,1529
1327,plasticc_000216970,test,1206
1328,plasticc_000217389,train,2516
1329,plasticc_000217593,train,5212
1330,plasticc_000218368,train,1455
1331,plasticc_000218492,train,4752
1332,plasticc_000218627,train,5068
1333,plasticc_000218714,train,2128
1334,plasticc_000219233,train,4801
